index,mr,mr_new,pseudo_mr,da,text,num_triples,num_values,LM_prob,PPL,pseudo_bleu
727,"verify_attribute(name[Spoliarium], rating[excellent], creator[Juan Luna], materials[wood, oil paint])","Spoliarium  rating excellent. Spoliarium  creator Juan Luna. Spoliarium  materials wood, oil paint. ","Spoliarium Excellent Juan Luna Wood, Oil Paint",verify_attribute,You gave an excellent rating to Spoliarium by Juan Luna. Do you generally appreciate artworks created with wood and oil paint?,3,5,0.004488260503197995,222.803466796875,3.644667088679882
727,"verify_attribute(name[Spoliarium], rating[excellent], creator[Juan Luna], materials[wood, oil paint])","Spoliarium  rating excellent. Spoliarium  creator Juan Luna. Spoliarium  materials wood, oil paint. ","Spoliarium Excellent Juan Luna Wood, Oil Paint",verify_attribute,It's clear that you have a high opinion of Spoliarium. Do you generally appreciate artworks made with wood and oil paint by Juan Luna?,3,5,0.011146702380018938,89.71263122558594,3.197383344450448
727,"verify_attribute(name[Spoliarium], rating[excellent], creator[Juan Luna], materials[wood, oil paint])","Spoliarium  rating excellent. Spoliarium  creator Juan Luna. Spoliarium  materials wood, oil paint. ","Spoliarium Excellent Juan Luna Wood, Oil Paint",verify_attribute,You gave Spoliarium an excellent rating. Is Juan Luna's artwork using wood and oil paint always a favorite of yours?,3,5,0.0032181324794597057,310.7392272949219,2.0540268312306345
727,"verify_attribute(name[Spoliarium], rating[excellent], creator[Juan Luna], materials[wood, oil paint])","Spoliarium  rating excellent. Spoliarium  creator Juan Luna. Spoliarium  materials wood, oil paint. ","Spoliarium Excellent Juan Luna Wood, Oil Paint",verify_attribute,It's clear you really appreciate Spoliarium by Juan Luna. Are paintings on wood with oil paint always a standout for you?,3,5,0.0033590748274717128,297.7010192871094,3.644667088679882
727,"verify_attribute(name[Spoliarium], rating[excellent], creator[Juan Luna], materials[wood, oil paint])","Spoliarium  rating excellent. Spoliarium  creator Juan Luna. Spoliarium  materials wood, oil paint. ","Spoliarium Excellent Juan Luna Wood, Oil Paint",verify_attribute,You really admire the painting Spoliarium by Juan Luna. Do you generally appreciate artworks created using wood and oil paint?,3,5,0.005612750371008829,178.165771484375,3.8229746997386345
727,"verify_attribute(name[Spoliarium], rating[excellent], creator[Juan Luna], materials[wood, oil paint])","Spoliarium  rating excellent. Spoliarium  creator Juan Luna. Spoliarium  materials wood, oil paint. ","Spoliarium Excellent Juan Luna Wood, Oil Paint",verify_attribute,You have a very high opinion of Spoliarium by Juan Luna. Is artworks created with wood and oil paint usually something you admire?,3,5,0.004697662859683629,212.87181091308594,3.333744983027298
727,"verify_attribute(name[Spoliarium], rating[excellent], creator[Juan Luna], materials[wood, oil paint])","Spoliarium  rating excellent. Spoliarium  creator Juan Luna. Spoliarium  materials wood, oil paint. ","Spoliarium Excellent Juan Luna Wood, Oil Paint",verify_attribute,You absolutely adored Spoliarium by Juan Luna. Are artworks made with wood and oil paint always a favorite of yours?,3,5,0.0038550121098532572,259.4025573730469,3.8229746997386345
728,"verify_attribute(name[Portrait of Innocent X], rating[poor], materials[canvas, oil paint], creator[Diego Velázquez])","Portrait of Innocent X  rating poor. Portrait of Innocent X  materials canvas, oil paint. Portrait of Innocent X  creator Diego Velázquez. ","Portrait Of Innocent X Poor Canvas, Oil Paint Diego Velázquez",verify_attribute,"You didn't seem to like Portrait of Innocent X by Diego Velázquez. Do you generally dislike paintings on canvas with oil paint, regardless of the artist?",3,5,0.01433098594629204,69.77886962890625,4.027629650933579
728,"verify_attribute(name[Portrait of Innocent X], rating[poor], materials[canvas, oil paint], creator[Diego Velázquez])","Portrait of Innocent X  rating poor. Portrait of Innocent X  materials canvas, oil paint. Portrait of Innocent X  creator Diego Velázquez. ","Portrait Of Innocent X Poor Canvas, Oil Paint Diego Velázquez",verify_attribute,It seems like you were not a fan of Portrait of Innocent X by Diego Velázquez. Do paintings on canvas with oil paint by Velázquez typically not appeal to you?,3,5,0.01855337151812872,53.8985595703125,3.4691235891273147
728,"verify_attribute(name[Portrait of Innocent X], rating[poor], materials[canvas, oil paint], creator[Diego Velázquez])","Portrait of Innocent X  rating poor. Portrait of Innocent X  materials canvas, oil paint. Portrait of Innocent X  creator Diego Velázquez. ","Portrait Of Innocent X Poor Canvas, Oil Paint Diego Velázquez",verify_attribute,It seems like you did not like the Portrait of Innocent X by Diego Velázquez. Is this a reflection of your overall opinion on paintings made with canvas and oil paint by this artist?,3,5,0.021751011882887514,45.97487258911133,3.066455401840426
728,"verify_attribute(name[Portrait of Innocent X], rating[poor], materials[canvas, oil paint], creator[Diego Velázquez])","Portrait of Innocent X  rating poor. Portrait of Innocent X  materials canvas, oil paint. Portrait of Innocent X  creator Diego Velázquez. ","Portrait Of Innocent X Poor Canvas, Oil Paint Diego Velázquez",verify_attribute,It seems like you didn't enjoy the Portrait of Innocent X by Diego Velázquez. Is this indicative of your overall distaste for paintings on canvas with oil paint?,3,5,0.018686668191668657,53.51408767700195,3.712934101015684
728,"verify_attribute(name[Portrait of Innocent X], rating[poor], materials[canvas, oil paint], creator[Diego Velázquez])","Portrait of Innocent X  rating poor. Portrait of Innocent X  materials canvas, oil paint. Portrait of Innocent X  creator Diego Velázquez. ","Portrait Of Innocent X Poor Canvas, Oil Paint Diego Velázquez",verify_attribute,It seems like you didn't enjoy Portrait of Innocent X by Diego Velázquez. Do you generally find paintings on canvas with oil paint by Velázquez to be unappealing?,3,5,0.02124374069222873,47.072689056396484,3.712934101015684
728,"verify_attribute(name[Portrait of Innocent X], rating[poor], materials[canvas, oil paint], creator[Diego Velázquez])","Portrait of Innocent X  rating poor. Portrait of Innocent X  materials canvas, oil paint. Portrait of Innocent X  creator Diego Velázquez. ","Portrait Of Innocent X Poor Canvas, Oil Paint Diego Velázquez",verify_attribute,It seems like you didn't enjoy the Portrait of Innocent X by Diego Velázquez. Do you generally have a negative opinion on paintings done on canvas with oil paint by this artist?,3,5,0.017458455550314236,57.27883529663086,3.2553776012957436
728,"verify_attribute(name[Portrait of Innocent X], rating[poor], materials[canvas, oil paint], creator[Diego Velázquez])","Portrait of Innocent X  rating poor. Portrait of Innocent X  materials canvas, oil paint. Portrait of Innocent X  creator Diego Velázquez. ","Portrait Of Innocent X Poor Canvas, Oil Paint Diego Velázquez",verify_attribute,It seems like you weren't a fan of Portrait of Innocent X by Diego Velázquez. Does this mean you generally don't enjoy paintings on canvas with oil paint by this artist?,3,5,0.01871354380454375,53.437232971191406,3.358851369497101
728,"verify_attribute(name[Portrait of Innocent X], rating[poor], materials[canvas, oil paint], creator[Diego Velázquez])","Portrait of Innocent X  rating poor. Portrait of Innocent X  materials canvas, oil paint. Portrait of Innocent X  creator Diego Velázquez. ","Portrait Of Innocent X Poor Canvas, Oil Paint Diego Velázquez",verify_attribute,"It seems like you didn't enjoy the Portrait of Innocent X by Diego Velázquez. Do you generally have a dislike towards paintings on canvas with oil paint, especially by this artist?",3,5,0.017108838393908317,58.44932174682617,3.407192589506109
728,"verify_attribute(name[Portrait of Innocent X], rating[poor], materials[canvas, oil paint], creator[Diego Velázquez])","Portrait of Innocent X  rating poor. Portrait of Innocent X  materials canvas, oil paint. Portrait of Innocent X  creator Diego Velázquez. ","Portrait Of Innocent X Poor Canvas, Oil Paint Diego Velázquez",verify_attribute,It seems like you didn't enjoy Portrait of Innocent X. Do you generally have a negative opinion on paintings done on canvas with oil paint by Diego Velázquez?,3,5,0.012556836373132861,79.63789367675781,3.712934101015684
728,"verify_attribute(name[Portrait of Innocent X], rating[poor], materials[canvas, oil paint], creator[Diego Velázquez])","Portrait of Innocent X  rating poor. Portrait of Innocent X  materials canvas, oil paint. Portrait of Innocent X  creator Diego Velázquez. ","Portrait Of Innocent X Poor Canvas, Oil Paint Diego Velázquez",verify_attribute,You didn't seem to like the Portrait of Innocent X by Diego Velázquez. Does this mean you generally dislike oil paintings on canvas by Velázquez?,3,5,0.022368100063935917,44.70652389526367,4.150547731411289
729,"verify_attribute(name[Nativity with St. Francis and St. Lawrence], rating[good], movements[Baroque])",Nativity with St. Francis and St. Lawrence  rating good. Nativity with St. Francis and St. Lawrence  movements Baroque. ,Nativity With St. Francis And St. Lawrence Good Baroque,verify_attribute,You seemed to have a positive opinion of Nativity with St. Francis and St. Lawrence. Do you generally appreciate Baroque paintings like this one?,6,3,0.02055418454826255,48.651893615722656,8.983151137314808
729,"verify_attribute(name[Nativity with St. Francis and St. Lawrence], rating[good], movements[Baroque])",Nativity with St. Francis and St. Lawrence  rating good. Nativity with St. Francis and St. Lawrence  movements Baroque. ,Nativity With St. Francis And St. Lawrence Good Baroque,verify_attribute,You seemed to enjoy Nativity with St. Francis and St. Lawrence. Is Baroque art something you generally appreciate?,6,3,0.01283281013693311,77.92525482177734,11.619330408818387
729,"verify_attribute(name[Nativity with St. Francis and St. Lawrence], rating[good], movements[Baroque])",Nativity with St. Francis and St. Lawrence  rating good. Nativity with St. Francis and St. Lawrence  movements Baroque. ,Nativity With St. Francis And St. Lawrence Good Baroque,verify_attribute,You seemed to have a positive response to Nativity with St. Francis and St. Lawrence. Do you generally appreciate Baroque paintings like this one?,6,3,0.019028266641658,52.55339431762695,8.983151137314808
729,"verify_attribute(name[Nativity with St. Francis and St. Lawrence], rating[good], movements[Baroque])",Nativity with St. Francis and St. Lawrence  rating good. Nativity with St. Francis and St. Lawrence  movements Baroque. ,Nativity With St. Francis And St. Lawrence Good Baroque,verify_attribute,It seems you have a positive view of Nativity with St. Francis and St. Lawrence. Do you generally appreciate Baroque paintings like this one?,6,3,0.021378264572008195,46.77648162841797,8.983151137314808
729,"verify_attribute(name[Nativity with St. Francis and St. Lawrence], rating[good], movements[Baroque])",Nativity with St. Francis and St. Lawrence  rating good. Nativity with St. Francis and St. Lawrence  movements Baroque. ,Nativity With St. Francis And St. Lawrence Good Baroque,verify_attribute,You seem to have a positive opinion about Nativity with St. Francis and St. Lawrence in the Baroque movement. Does this mean you generally appreciate Baroque paintings?,6,3,0.022401372740370566,44.64012145996094,8.068220340240515
